1.374698108635094451e+00,1.579731515521414664e+00,8.483044332955913536e-01,1.090086626488540877e-01,1.346533981262850954e+00,1.564643077122968018e-01
1.480652239949983517e+00,1.692056052203436467e+00,8.886828642733773931e-01,2.516089258012632612e-02,1.522189687927854918e+00,3.586064701960829382e-01
1.512196741684860957e+00,1.707851439255802184e+00,9.513611722372316004e-01,2.636483222885209199e-01,1.562959219306542247e+00,3.216485090565731619e-01
1.789839919737324481e+00,2.034020691749541587e+00,1.262919463734000214e+00,6.224450698245337366e-01,1.974777291833393900e+00,7.959341712965702920e-01
1.946203344740588648e+00,2.263449571614827516e+00,1.562404969525671206e+00,1.054735820536455648e+00,2.198056853550687251e+00,1.174096938704139559e+00
1.837365152782989064e+00,2.084510257670675326e+00,1.259541360489950579e+00,8.213248336617147149e-01,1.965204075463099720e+00,9.976136201120833213e-01
1.870903517130305005e+00,2.115087021666979261e+00,1.277905162112197957e+00,6.988963255185309809e-01,1.986026839804557298e+00,8.686529710540984439e-01
1.652606001869630470e+00,1.850182130978825112e+00,1.018382715750293377e+00,4.698700119763636884e-01,1.663211704045748363e+00,6.222239416730295236e-01
2.119422874103155330e+00,2.395983673172272788e+00,1.684767520146107200e+00,1.161430741957324875e+00,2.400897689664717838e+00,1.373681512509407732e+00
2.235613702276467496e+00,2.510397220515074856e+00,1.775128813434328823e+00,1.271163472467038869e+00,2.518187102377384079e+00,1.454882388014885120e+00
2.203201533180140004e+00,2.479758628607668935e+00,1.713554516195221034e+00,1.215579580097026380e+00,2.472220913965298195e+00,1.404152488171219293e+00
2.281294526884568796e+00,2.565352965824765352e+00,1.788780119056782025e+00,1.353484874218666700e+00,2.563240522263481314e+00,1.517724348945544532e+00
2.315662285600269321e+00,2.609523820457980481e+00,1.835551918824241513e+00,1.457192467593260155e+00,2.595749425801334276e+00,1.637827077154770050e+00
1.830037626233427250e+00,1.983810965229680701e+00,1.235367211195176784e+00,7.782097830309901987e-01,1.869489144679011172e+00,6.383598573771144258e-01
1.988153929408177589e+00,2.254646741406583832e+00,1.589543526438963905e+00,1.016497682745930220e+00,2.283698788000016577e+00,1.118135503940869135e+00
1.657540072042881674e+00,1.790750809810009336e+00,1.054815214579786886e+00,3.994660822433223069e-01,1.656193827898954973e+00,5.273364188063613955e-01
2.109301760172338280e+00,2.396270306863800048e+00,1.626005402865508653e+00,1.098119873867746676e+00,2.389960383600718608e+00,1.378707181336459309e+00
2.188181257122087331e+00,2.516516980657052205e+00,1.828975239971238453e+00,1.311766046797672391e+00,2.550427790096430058e+00,1.563071839707581567e+00
1.381942930075604758e+00,1.563010955314921180e+00,8.049952930540419382e-01,1.085081032373047816e-01,1.373683911081944542e+00,1.513048920481842030e-01
1.438909275979630031e+00,1.635061143784031445e+00,8.101447290172486548e-01,-3.781087134699129271e-03,1.493478545025538118e+00,2.595763825445904227e-01
1.493610063992894199e+00,1.691830099553436773e+00,9.326174488760984316e-01,2.392183998692940239e-01,1.568368290197427850e+00,3.111563511641168844e-01
1.864710697941272644e+00,2.121901313122785737e+00,1.315217639837221508e+00,7.216517406541165247e-01,2.031659609453650539e+00,8.743308597263799165e-01
1.912029663833428206e+00,2.263776055857047442e+00,1.525895196383822316e+00,1.005047956269029319e+00,2.200455894052514072e+00,1.135368478543282933e+00
1.732346375865094767e+00,2.005776134743325834e+00,1.151871794554143236e+00,7.282725126896862911e-01,1.887601552124113624e+00,9.392117684537319988e-01
1.866564533724488273e+00,2.108773072995161701e+00,1.283246479292746045e+00,7.053712564873835245e-01,2.018308074220658277e+00,9.435631898486764868e-01
1.562471435339372716e+00,1.749294056252926666e+00,9.056394589340800438e-01,3.916164294511484956e-01,1.580536623864788881e+00,5.226489979421644616e-01
2.530115404494866826e+00,2.806456701577190849e+00,2.185473904291937330e+00,1.687726567604985295e+00,2.819550806272657528e+00,1.904776495022171501e+00
2.524483544499783960e+00,2.817693269820265023e+00,2.098340060227072090e+00,1.711041503166052191e+00,2.790269784474226800e+00,1.869861129283530765e+00
2.501265576352673659e+00,2.796887563371022178e+00,2.042372348540320459e+00,1.656306037030783163e+00,2.740619383260289865e+00,1.829918005489393762e+00
2.500029886073750429e+00,2.807912587200340759e+00,2.055075977322506020e+00,1.669811778254848278e+00,2.748837193976976678e+00,1.819810180343305106e+00
2.582859412253143638e+00,2.920227614639966163e+00,2.170536417648168737e+00,1.860183201925198038e+00,2.885940781553666845e+00,2.054424404199096443e+00
1.980027183460663309e+00,2.179028722531205720e+00,1.470225527175772484e+00,9.589872649770846413e-01,2.109097805351979105e+00,1.053834015090806764e+00
2.115025410022278063e+00,2.359071238367696832e+00,1.676169372421460357e+00,1.133082520113912084e+00,2.324967203000831262e+00,1.273095562203943487e+00
1.924655814373730900e+00,2.111637874329799658e+00,1.447528984484696357e+00,8.003825236280907029e-01,2.080896094441949451e+00,9.482544986144993970e-01
2.463592780282298556e+00,2.743270322679691731e+00,2.035266696610368520e+00,1.564992627469592890e+00,2.748980619975183615e+00,1.772779952134200920e+00
2.466004777469072540e+00,2.723412324411946805e+00,2.091612535206119006e+00,1.586542109997932659e+00,2.699845982327293115e+00,1.766744776553867524e+00
1.696457254705364459e+00,1.871249531982056125e+00,1.079204420924319230e+00,5.097682602853215172e-01,1.805447355824487676e+00,6.464582481649411294e-01
1.898934446084871830e+00,2.110139324712126729e+00,1.288730192835456645e+00,6.952316331866956745e-01,2.042479901908102580e+00,9.779665056892168362e-01
1.752365990311954835e+00,1.957458280697555342e+00,1.186788918775323776e+00,6.337228288214020733e-01,1.949553547578025903e+00,8.018048448744998780e-01
1.940145103910315916e+00,2.119245430572312294e+00,1.508889931035721554e+00,8.517158944406232335e-01,2.153287235137094413e+00,1.021384162561439268e+00
2.187502917252562629e+00,2.438812138524887096e+00,1.707325696372175905e+00,1.297716375342342410e+00,2.401693374322678043e+00,1.350527227522577478e+00
2.151594802990645761e+00,2.466145153147137226e+00,1.748695170415236477e+00,1.364178012342182278e+00,2.413577574539286896e+00,1.558584730461847201e+00
2.338692760547005811e+00,2.585262512016030634e+00,1.825958800770111745e+00,1.379551992235989122e+00,2.512624045472484191e+00,1.486599985214142272e+00
2.104096050891961944e+00,2.378028177118281405e+00,1.593383361964772593e+00,1.167321783924315737e+00,2.322994086891573051e+00,1.476515358145745971e+00
2.679274794287707984e+00,3.028459805143588035e+00,2.296186638793351609e+00,1.947470711361359186e+00,3.036000920075511811e+00,2.190933108979394639e+00
2.573159359946548985e+00,2.886021341706126897e+00,2.155348294568243617e+00,1.773341795838296431e+00,2.886007172038156376e+00,1.957109441727354460e+00
2.533536404657338537e+00,2.826924335722825088e+00,2.073795121645908068e+00,1.684525417024151484e+00,2.819589456019170548e+00,1.862061491823127968e+00
2.538216733278307657e+00,2.823896164912711448e+00,2.077472611447246820e+00,1.759978369002773047e+00,2.848318916484049446e+00,1.871618595864847023e+00
2.615684429567348257e+00,2.936496546381039074e+00,2.217279845697508023e+00,1.874950174813483805e+00,2.985710350778276734e+00,2.083904913932328462e+00
2.077881020695341974e+00,2.280258553610534200e+00,1.539043775123496882e+00,1.054245467933331071e+00,2.237311828731288532e+00,1.194939397801901393e+00
2.226121693934832280e+00,2.497331892248120688e+00,1.800041436933469408e+00,1.288830421216613065e+00,2.511436209845713918e+00,1.447918809188021960e+00
2.088696390774876122e+00,2.331767688317844645e+00,1.641408210055157468e+00,1.115712848368983545e+00,2.233535157696930451e+00,1.283524282367840774e+00
2.568520508287215343e+00,2.902714543794089330e+00,2.164261542223831825e+00,1.728621090791031101e+00,2.900174152946957573e+00,2.003388697507550997e+00
2.594647637446886979e+00,2.910412679141475500e+00,2.267433894778293713e+00,1.834071475898620740e+00,2.955886354294999130e+00,2.060976652127397557e+00
2.032556407533377296e+00,2.283539465774694577e+00,1.515566117296892834e+00,9.097257876055834247e-01,2.156597774238038223e+00,1.104845507435622709e+00
2.221563924715747707e+00,2.509966656873952484e+00,1.625909854232950202e+00,1.054341967945565894e+00,2.424431727979202478e+00,1.377447867996772768e+00
1.993432777102470688e+00,2.274960989562094582e+00,1.450512375111429275e+00,9.884203556493552645e-01,2.202980063917219233e+00,1.069596815145239965e+00
2.173951707631665009e+00,2.474113453848176825e+00,1.658953700389875330e+00,1.228921076624303499e+00,2.478169319316444685e+00,1.327515514403843078e+00
2.217533876232223200e+00,2.497201996252099931e+00,1.832087699634002975e+00,1.482164355530857236e+00,2.523358590934897450e+00,1.556787414870344222e+00
2.240362982412201109e+00,2.497481507710151316e+00,1.663526762277734550e+00,1.384728721070750179e+00,2.414175887052286029e+00,1.546917600653721525e+00
2.413085554781869035e+00,2.698750751073343057e+00,1.964065335114158595e+00,1.379650896440648200e+00,2.626562315565124095e+00,1.740703812922044236e+00
2.152869883123161632e+00,2.422592481410008158e+00,1.579369813402971889e+00,1.194998488610876874e+00,2.352824190214010791e+00,1.374366711546780584e+00
2.670007528385780482e+00,3.056245553105109813e+00,2.363138818115622541e+00,1.980009940574497751e+00,3.070748983447003866e+00,2.279467838487811537e+00
2.487105625524813846e+00,2.820097555009008161e+00,2.064953408121381617e+00,1.687008178213824205e+00,2.831573370618907681e+00,1.907768773851259647e+00
2.463560743703508304e+00,2.787313737815384052e+00,2.023344227459946687e+00,1.643867426193977632e+00,2.800603149094028854e+00,1.872222357997169961e+00
2.483121003288455420e+00,2.805232724079826490e+00,2.031063761267154710e+00,1.709413942606039072e+00,2.833947094926284826e+00,1.904688269154471092e+00
2.593927549398503452e+00,2.948690581690756929e+00,2.172821162053562460e+00,1.873490185599106628e+00,2.991199342263159977e+00,2.102960890404277805e+00
1.968006743373585943e+00,2.178436012488569773e+00,1.506871782307821928e+00,9.808973559829087252e-01,2.141723596562441490e+00,1.092716103371043301e+00
2.126380605365945975e+00,2.378058685493174895e+00,1.748185994074334726e+00,1.182927904114035922e+00,2.404028606916175814e+00,1.365933132235116698e+00
1.970648821341048240e+00,2.155982989941413575e+00,1.449900357433178577e+00,8.796610091901503337e-01,2.100338950075555378e+00,1.087282547986802905e+00
2.584901354621924163e+00,2.955591760041825111e+00,2.248291774608292215e+00,1.800524321332650945e+00,2.966546367531776252e+00,2.142414223840420018e+00
2.634166555844529078e+00,2.995105344383721668e+00,2.344407976760553680e+00,1.961167179718278586e+00,3.052163927318817471e+00,2.205126606404796519e+00
1.887221909094795480e+00,2.146094196792416753e+00,1.426408400737336102e+00,7.537212439096774297e-01,2.029824040628668058e+00,9.599567476477732786e-01
2.157188703331355484e+00,2.485461770345652965e+00,1.617607006895754207e+00,1.021611800366805323e+00,2.417547352973776320e+00,1.314812312430817975e+00
1.890174253272014049e+00,2.165430678650770879e+00,1.359435232028757490e+00,8.440472402798311347e-01,2.068918270783559610e+00,9.789986033184139291e-01
2.148266011457529601e+00,2.482493910773684753e+00,1.727768315487700601e+00,1.206837086790136571e+00,2.498683488180424295e+00,1.376831002666154102e+00
2.225494410049711824e+00,2.548080660022148169e+00,1.865307153205759239e+00,1.459341048316237011e+00,2.562700591965978436e+00,1.603284008204233446e+00
2.090765054212788243e+00,2.424402587634119755e+00,1.573425076703699244e+00,1.254449475694907168e+00,2.325009813085127774e+00,1.435463805033449169e+00
2.372024716293161806e+00,2.716260273717956863e+00,2.012317092297419840e+00,1.467341785105228169e+00,2.689417830235488971e+00,1.807531849314241823e+00
1.977624071607351652e+00,2.284536295705062336e+00,1.415967711613733471e+00,1.058060630762537535e+00,2.227636831192344680e+00,1.257967029924652813e+00
2.463420402588489821e+00,2.871351178784991465e+00,2.033848709260577259e+00,1.698629130096846129e+00,2.824874802435875409e+00,1.975606874197827878e+00
2.312222398145360458e+00,2.684007474562054796e+00,1.861394606443229405e+00,1.520889758822018045e+00,2.683204546590704176e+00,1.738328643529053252e+00
2.287721218173293103e+00,2.642912375663070357e+00,1.828479382981258006e+00,1.487262110258297909e+00,2.645457523349187046e+00,1.690792736871036706e+00
2.282843410767505965e+00,2.638512626280176132e+00,1.848738256233517063e+00,1.575431549738585346e+00,2.704202886772725023e+00,1.713664241318170856e+00
2.392275567687212057e+00,2.787013614808640405e+00,1.982751699275513202e+00,1.661328688667023101e+00,2.790669155241244148e+00,1.865109709720596420e+00
1.969436658907664617e+00,2.183937285157387276e+00,1.419808953951879893e+00,9.497726088448888992e-01,2.135964251307982842e+00,1.057021444118136033e+00
2.060518031062083644e+00,2.355578642670007383e+00,1.637055846865885567e+00,1.071356738127929642e+00,2.394485524558485512e+00,1.269290367062557268e+00
1.971716518165859799e+00,2.177888363832999552e+00,1.416398273711568123e+00,8.905838684747896528e-01,2.119084083243098160e+00,1.075606940414817414e+00
2.397960239733373022e+00,2.801284487756995567e+00,1.953082563261450355e+00,1.578932299227778113e+00,2.774528294796150707e+00,1.866322954242974896e+00
2.445222337474208363e+00,2.880963203386102123e+00,2.062628804438940477e+00,1.727687493152564535e+00,2.835380433071924777e+00,1.973151015416346743e+00
1.831752856763670501e+00,2.145444506125588902e+00,1.333136886396933285e+00,8.242536501149219097e-01,2.024764533240277498e+00,8.830268643505283510e-01
2.079135012231056567e+00,2.382208304160001067e+00,1.534538790882370218e+00,9.850764641212518269e-01,2.333864271963331571e+00,1.234484810432638691e+00
1.802608647734720293e+00,2.138861623909847687e+00,1.321456416129036526e+00,8.766468568501222247e-01,2.047305805953929969e+00,8.452097125281614609e-01
2.008680942653412682e+00,2.335741806337754412e+00,1.540157027296427561e+00,9.956346150694038721e-01,2.303078549902825234e+00,1.179706380551625466e+00
2.208862117424569949e+00,2.527027231159255649e+00,1.864086829829681324e+00,1.483251083372693291e+00,2.527818363507113197e+00,1.585420253036119664e+00
2.070751948999930203e+00,2.461355116849301972e+00,1.636912862278712133e+00,1.428711712310338999e+00,2.490259289408323973e+00,1.561765012850293788e+00
2.215460751594033884e+00,2.606121840122683775e+00,1.895124758769855866e+00,1.344598191196080261e+00,2.599066984778795941e+00,1.646774848864823060e+00
2.029180007265591890e+00,2.388796835864236634e+00,1.536047020337288238e+00,1.161816535704705666e+00,2.344039138269643274e+00,1.392323059670385277e+00
3.029581462846870465e+00,3.468531217880151285e+00,2.886012450952974540e+00,2.610347755183187957e+00,3.543917131004255872e+00,2.815024180992654834e+00
2.765475529456703718e+00,3.236477360989095331e+00,2.562520054849135143e+00,2.282676740026954754e+00,3.289942997389265322e+00,2.485598081001291870e+00
2.732284236454973314e+00,3.196098543996500396e+00,2.517719487773723674e+00,2.229713279940054971e+00,3.236739983179309554e+00,2.438980825946103881e+00
2.707865662528448958e+00,3.176353334666519146e+00,2.494835089676534334e+00,2.228527487122521578e+00,3.199998025439578786e+00,2.427111974450297804e+00
2.823325143335939202e+00,3.299567974805525328e+00,2.682697341053906559e+00,2.392410842496710988e+00,3.355368267190725007e+00,2.654217302462742900e+00
2.397497551673779981e+00,2.733228310853506038e+00,2.092713064274784429e+00,1.673199821492859396e+00,2.717925282278616628e+00,1.920889101561249035e+00
2.526697359667558374e+00,2.932560098388742986e+00,2.268369947504782935e+00,1.867725999141813809e+00,2.950717262799540386e+00,2.076699365883576842e+00
2.448015172319706778e+00,2.810416417272110223e+00,2.097483419094928081e+00,1.724240667076288869e+00,2.744719370979090911e+00,1.944859524751153756e+00
2.932027815706030438e+00,3.371545263386673597e+00,2.791898624687462416e+00,2.493463293491160915e+00,3.440756770022563860e+00,2.701336242900591600e+00
2.984817571241030976e+00,3.397624668378969481e+00,2.852686384056464242e+00,2.550931391956290373e+00,3.465673448964422310e+00,2.737764011684677090e+00
2.420466785641168350e+00,2.843754908991940056e+00,2.071720342936635983e+00,1.775716800586379485e+00,2.829425573871493071e+00,1.879410945716498027e+00
2.669803458608951630e+00,3.088541895245877633e+00,2.381616844454367055e+00,2.017570307633111071e+00,3.113023834339204043e+00,2.196482465941542284e+00
2.359089233866539903e+00,2.774973630691873083e+00,1.948863093478553576e+00,1.666975018233732175e+00,2.764567734068099636e+00,1.794992381237079604e+00
2.553454131592528320e+00,2.972113391507853031e+00,2.306594212162678126e+00,1.930380899473220779e+00,3.013663748776751028e+00,2.014421485485515806e+00
2.676328076846430370e+00,2.985441749928317456e+00,2.472096886766522061e+00,2.129041422855951105e+00,3.034325565944540060e+00,2.293606511301166773e+00
2.624057766184422213e+00,3.043020483975110047e+00,2.327818118649050305e+00,2.175186441317025210e+00,3.055760099509208683e+00,2.324427330155034888e+00
2.817450275786827163e+00,3.192081589983163603e+00,2.619686590710117891e+00,2.273612143757892667e+00,3.186930328160083370e+00,2.499385443664300599e+00
2.649437481759748358e+00,3.067359908863830587e+00,2.376156287490442054e+00,2.200779507418693548e+00,3.052176838191459574e+00,2.313132892149511122e+00
1.997431479970868784e+00,2.260302842309851012e+00,1.490805568602224795e+00,1.148540837130981096e+00,2.225631437562809012e+00,1.212725393692659859e+00
2.329870702751594358e+00,2.553333296348371917e+00,1.778468132375073951e+00,1.564784535683812816e+00,2.525510646588535302e+00,1.539848295013861446e+00
2.313193334315554406e+00,2.544090649601419507e+00,1.758945431995141639e+00,1.532665908231037655e+00,2.493131162098450204e+00,1.527728100588907401e+00
2.350866060330986773e+00,2.605440326528233541e+00,1.831694861884184400e+00,1.617400905045384363e+00,2.576736869514332895e+00,1.553472648832972869e+00
2.395555389421855974e+00,2.672785841421744912e+00,1.919016079245191353e+00,1.717283177987561693e+00,2.591875681081613259e+00,1.729071718079798536e+00
1.830753705897506300e+00,2.112812246639461655e+00,1.245823873635624857e+00,9.381203462083744782e-01,1.952072659147494171e+00,8.715909715797203194e-01
1.999273446327709536e+00,2.268461446542270554e+00,1.502458047409198638e+00,1.158784400739964138e+00,2.164890142157327446e+00,1.118825431359771194e+00
1.739669034706248452e+00,1.939840232108004381e+00,1.121156310911759935e+00,6.858803397266848290e-01,1.836214341680483475e+00,7.517365088387213401e-01
2.011959546221569806e+00,2.275858322477096518e+00,1.475600681549711357e+00,1.169325524496771962e+00,2.233978878968333248e+00,1.209565444788574862e+00
2.069361394293167233e+00,2.357127809756220493e+00,1.531808244276972264e+00,1.286478322224692050e+00,2.292293345052825337e+00,1.315651935653712634e+00
1.676918177152714184e+00,1.873403586694015299e+00,1.076960709895718793e+00,5.994391532352477681e-01,1.809906483510480779e+00,5.532010260927978651e-01
1.714291113636301933e+00,1.953282706800960833e+00,1.114016354552171073e+00,6.233123166695512252e-01,1.903111635353343933e+00,5.994876366441448390e-01
1.683343180850734644e+00,1.950985625674181323e+00,1.124149639457919569e+00,6.914380846579496476e-01,1.877754102128452507e+00,6.125417086345785744e-01
1.668585449448840130e+00,1.948263631731409040e+00,1.210685959807724643e+00,6.633945940717860257e-01,1.854390758987820131e+00,6.483711548587591800e-01
1.923023895026037433e+00,2.231993824560412065e+00,1.458065573005892013e+00,1.169927748746804275e+00,2.195035087745251801e+00,1.152554329815714373e+00
1.910202197705508587e+00,2.271369011022566831e+00,1.398726811715809593e+00,1.183052714556014795e+00,2.194037666851005319e+00,1.144248605014139608e+00
1.983717963255474448e+00,2.243022675025114765e+00,1.365884456293013027e+00,1.086581420523258901e+00,2.148846513411983405e+00,1.121962362849856731e+00
1.836003565680287775e+00,2.121926396554947303e+00,1.268669285278104075e+00,9.611024801728748068e-01,2.097340378634414471e+00,9.695741352761708676e-01
2.235826292176779084e+00,2.559524182883928134e+00,1.868511634156440504e+00,1.479932901265984313e+00,2.632282122286962789e+00,1.652177645925820615e+00
2.313983631691351128e+00,2.581330181273898017e+00,1.950866409565916282e+00,1.514575895856436372e+00,2.614035798874448702e+00,1.601777691932741998e+00
2.292199519952464737e+00,2.552182744767548250e+00,1.883337363937201525e+00,1.435922069752914254e+00,2.574531184148698415e+00,1.553560556079694122e+00
2.346426218247391837e+00,2.614402885909976604e+00,1.901261507694465225e+00,1.524548197876575362e+00,2.641551176616920849e+00,1.599629948903168675e+00
2.359926164529423609e+00,2.642773082542303698e+00,1.957931022085431350e+00,1.596913510758151133e+00,2.678861550753771859e+00,1.700937833819113898e+00
1.930977701591393814e+00,2.143267877008745437e+00,1.338317670674270321e+00,9.918746293262183933e-01,2.029795299012782994e+00,8.481749740223589740e-01
2.025119681542684624e+00,2.264141465382974339e+00,1.580974137644240995e+00,1.103986317013370355e+00,2.310912517726015025e+00,1.126946466188941232e+00
1.859128443189225433e+00,2.031398565764664710e+00,1.319538137290414470e+00,7.803088223478671370e-01,1.954229718745176481e+00,8.617032930521431044e-01
2.179611034219266053e+00,2.488013764670264916e+00,1.758877606976148034e+00,1.366639337517706831e+00,2.538665892834176319e+00,1.537212644530771222e+00
2.233145656966777803e+00,2.564762322751453105e+00,1.876940130641280735e+00,1.538927346974904520e+00,2.678271984186984866e+00,1.654640058228367128e+00
1.630955478949568604e+00,1.870781008321663386e+00,1.087316981754858691e+00,4.834122069744222761e-01,1.790942698490462393e+00,6.128223186732518757e-01
1.846521379108882588e+00,2.111901230429126475e+00,1.263435917240815831e+00,6.351152170389617879e-01,2.065722265234811061e+00,8.722024952758185012e-01
1.640399452223021193e+00,1.965715554579598123e+00,1.133185922080531149e+00,6.356761176070371278e-01,1.879399147642073054e+00,7.145812355304659302e-01
1.877897463186646743e+00,2.169022696968956332e+00,1.405713702385244179e+00,9.597612526624655915e-01,2.191696644431435193e+00,9.947562131199949587e-01
1.923600335259435967e+00,2.240983997715633613e+00,1.527307090476771378e+00,1.144912945313781183e+00,2.252853081555884263e+00,1.193153524727281756e+00
1.896102834606222087e+00,2.213463735080360095e+00,1.398206247970291471e+00,1.103472474890819122e+00,2.139965636381454761e+00,1.197969424531375893e+00
2.043084911792806047e+00,2.336322713912187155e+00,1.511958646538934969e+00,1.060140040626111890e+00,2.328663993678856237e+00,1.284228086084336917e+00
1.782392156025646823e+00,2.028890546805282025e+00,1.154191895098129805e+00,7.510721567469608173e-01,1.934933073588305685e+00,8.741836736834280863e-01
2.144608913662075622e+00,2.454381933225553869e+00,1.783820244295582391e+00,1.319984338591380535e+00,2.526396500557121172e+00,1.518699863647784865e+00
2.221250671184386238e+00,2.489375206712544752e+00,1.790060597090318506e+00,1.355874141633230057e+00,2.506582095260253773e+00,1.471287895142486812e+00
2.197914391330235251e+00,2.463966035023358536e+00,1.734746892275986330e+00,1.301654643929913480e+00,2.470313440914019942e+00,1.436274602529470590e+00
2.261680894502682726e+00,2.534399770755475956e+00,1.781424692000240340e+00,1.428392273630046283e+00,2.559705230583002589e+00,1.501433530741917100e+00
2.295922844403971208e+00,2.571369289335973196e+00,1.819787295991039278e+00,1.505958797543111238e+00,2.600145457638276980e+00,1.633183630527969443e+00
1.802875426085798871e+00,1.988254218917018257e+00,1.200428591074939710e+00,8.186577318310722662e-01,1.890573883619423246e+00,6.869411087555170603e-01
1.983513923759880671e+00,2.225167932952483607e+00,1.547496114153874780e+00,1.080164832204956848e+00,2.272791319630883766e+00,1.076308856685655790e+00
1.705275345325822034e+00,1.854571443205133452e+00,1.075265340857821439e+00,4.573806166362864856e-01,1.731943414159516692e+00,5.841343443129043411e-01
2.118152533431633788e+00,2.404455317335778552e+00,1.680463465321045291e+00,1.198781817002579686e+00,2.450242415590782041e+00,1.419943508289548184e+00
2.198981923423692919e+00,2.525047273565190764e+00,1.839434563356330488e+00,1.431420576330439509e+00,2.600897775618308483e+00,1.607507948183292790e+00
1.493812317787927446e+00,1.673014659551011141e+00,9.497021607735552928e-01,2.134406549642104134e-01,1.556050354016899284e+00,3.192975987699033791e-01
1.545304907334027034e+00,1.761569961045715393e+00,9.544319908067295799e-01,1.942137523575345470e-01,1.730004891364292030e+00,4.400170980379861652e-01
1.525194481764939436e+00,1.782406495524693657e+00,1.008720496171512604e+00,3.732234999119636853e-01,1.680137649886680462e+00,4.333786728379669384e-01
1.823716518695653432e+00,2.105189377060487921e+00,1.244418157269916447e+00,7.689104564985960177e-01,2.071299926439536865e+00,8.532686730002434494e-01
1.884935795420016769e+00,2.238261362716370773e+00,1.491579678808379050e+00,1.007768140015673941e+00,2.194087529575238005e+00,1.133919990120807908e+00
1.772329735357719649e+00,2.089174971421765115e+00,1.198604782200237473e+00,8.083306203070698137e-01,1.977750872394631099e+00,1.048436749269839874e+00
1.946254955436643508e+00,2.188114492990905546e+00,1.390343083878560426e+00,8.527979579438706992e-01,2.157042841267579725e+00,1.123435685944662366e+00
1.610933007782928694e+00,1.822933483644131769e+00,9.736017290152771952e-01,4.853617152083992137e-01,1.670720793123680714e+00,6.400480962193770829e-01
2.159317997044038151e+00,2.407537570802593230e+00,1.805097076395030697e+00,1.186009252360831212e+00,2.336662038279851750e+00,1.415127556391272190e+00
2.303369560828844698e+00,2.658131477819748678e+00,1.921111237284376383e+00,1.599933934582224104e+00,2.613817754136626981e+00,1.704390356684304386e+00
2.334955421863885938e+00,2.608619090948993691e+00,1.801306776167457047e+00,1.386187768379751883e+00,2.588245838199711102e+00,1.602052082478253370e+00
2.141256306670607845e+00,2.395995467547034075e+00,1.756762331509765129e+00,1.232384507465480450e+00,2.381664411374158519e+00,1.359492712896599897e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.030436549390802092e+00,2.317632909963745380e+00,1.560480136856571054e+00,1.052071558070700741e+00,2.197887760471518348e+00,1.156297552431732489e+00
2.740974074951165740e+00,3.153984920889210120e+00,2.531203120476540835e+00,2.182551217037081326e+00,3.216772951225284949e+00,2.442610348774253648e+00
1.985777539826953264e+00,2.210641313343400416e+00,1.468905044854278863e+00,1.056699692016373593e+00,2.111230363508912689e+00,1.208153080377243560e+00
2.041984878269993864e+00,2.334394201510721523e+00,1.524872567888543529e+00,1.225164888708710098e+00,2.270234372160074621e+00,1.263247243811342457e+00
1.939941802834320494e+00,2.204870100622999374e+00,1.330437076095735138e+00,9.279175275190016947e-01,2.143305695075790940e+00,1.105665659203972639e+00
2.015539390596568836e+00,2.271893723608756410e+00,1.515505994454243943e+00,1.119362455632318953e+00,2.264645346978338747e+00,1.222982037601461958e+00
2.175674208685502986e+00,2.430213797573727685e+00,1.690549879008953038e+00,1.132439818235068119e+00,2.387206516278792989e+00,1.402693645732131955e+00
2.235596107004413913e+00,2.523170062224910026e+00,1.801315498756717037e+00,1.231675676556343024e+00,2.436971982045420315e+00,1.473604410716925495e+00
1.966361661481354828e+00,2.240626022233437542e+00,1.470508934140028590e+00,8.946310900013084710e-01,2.149194290445720856e+00,1.099542584932686751e+00
2.378197290551399945e+00,2.696977546862225683e+00,2.020189308377458026e+00,1.419254340549695570e+00,2.675956607151808164e+00,1.712495214172496505e+00
2.607038404559140155e+00,2.972712188363147767e+00,2.257619368996444997e+00,1.861889283934519579e+00,2.964190890974905734e+00,2.060313047259256347e+00
1.975410298757456662e+00,2.293622064425397511e+00,1.524144853829724200e+00,1.001065587784705002e+00,2.243071103059916638e+00,1.154033127891610944e+00
2.469246707054548295e+00,2.800312530943600997e+00,2.160096156194232009e+00,1.816879826616474070e+00,2.858650742686263513e+00,1.954619232623180158e+00
1.918637897332079678e+00,2.112651628328597209e+00,1.455293423962818355e+00,8.196349113422621846e-01,2.150753113395598159e+00,1.000526504183572918e+00
1.911491742510329495e+00,2.217567333767349158e+00,1.501265985361809552e+00,1.128381324364265526e+00,2.167246010213985663e+00,1.156911316475521367e+00
1.813686919091162864e+00,2.088829830028192891e+00,1.244860041645122539e+00,8.483247579556213447e-01,1.947196624918927643e+00,8.005141783753120244e-01
2.265371261355297428e+00,2.528676364968334589e+00,1.800417323984044859e+00,1.314664060572793947e+00,2.510463988105526401e+00,1.493916011918659859e+00
1.933267193788185123e+00,2.287834137899776188e+00,1.444067382630696894e+00,1.192256540082977434e+00,2.193616665280611944e+00,1.181027753162637195e+00
2.305523879526077735e+00,2.649023331765557376e+00,1.958579264914540818e+00,1.545445848289083823e+00,2.630107191020546242e+00,1.705821821212641476e+00
