1.992198634632181609e+00,2.288722486157669156e+00,1.584013372134132069e+00,9.873438896910063933e-01,2.333842289841362216e+00,1.156876488051042262e+00
2.194604040679560608e+00,2.486908159252966044e+00,1.801933746854993412e+00,1.183265067941107196e+00,2.534158700400413800e+00,1.337971406630001470e+00
2.181001557863651463e+00,2.487467218205851260e+00,1.844824490326896660e+00,1.268446126418432129e+00,2.621106313034034407e+00,1.457954278924598945e+00
2.221968928419611355e+00,2.504602887650944965e+00,1.862919292259978876e+00,1.290362935603821093e+00,2.605162921045542923e+00,1.481403136012973798e+00
2.010813561200105237e+00,2.261077427193032285e+00,1.565616614832585185e+00,9.916273470123659894e-01,2.274710220734654342e+00,1.164742741919848612e+00
1.896617011771233763e+00,2.145573104363341255e+00,1.433416269146340571e+00,8.380652464988727068e-01,2.187439969958103969e+00,1.000812165732397396e+00
1.979017076498168715e+00,2.243504325166854940e+00,1.515615510175922998e+00,8.930866786603358642e-01,2.235485187737094481e+00,1.041151260282721980e+00
1.733659194785902802e+00,1.976444115182990791e+00,1.209001759511194152e+00,5.963133833682932039e-01,1.942008583370674391e+00,7.413352004071216417e-01
2.332713140571517130e+00,2.638827660293451949e+00,1.996608233281039979e+00,1.397661059722930421e+00,2.744184205750223704e+00,1.582488085128973543e+00
2.384413765293971199e+00,2.681451708438926218e+00,2.008355468082344331e+00,1.393080506995754142e+00,2.732255052765003356e+00,1.537849996365183491e+00
2.369927690514104235e+00,2.661026903167599933e+00,1.982347380441518814e+00,1.366391749947793333e+00,2.701743406543784864e+00,1.508038979326952633e+00
2.369314011082849447e+00,2.664584772086128428e+00,1.994871919347928069e+00,1.381100873426035491e+00,2.725485830267443621e+00,1.530086088399449817e+00
2.282665277730170139e+00,2.588450844973694487e+00,1.911408398867910252e+00,1.300598567839695630e+00,2.644473911409132683e+00,1.450383524526307699e+00
2.173142126717431122e+00,2.425991795341753132e+00,1.698778018817599378e+00,1.066837315501204309e+00,2.410202443922225157e+00,1.166025189708873810e+00
2.178500138838051381e+00,2.441386795979454405e+00,1.716763676139659633e+00,1.089220696501503216e+00,2.421848703379065881e+00,1.198601160803467014e+00
1.895987102617324283e+00,2.231806415928529130e+00,1.464610577379681811e+00,8.325541426511489096e-01,2.196802098470665765e+00,9.928913996294772559e-01
2.193780459378165570e+00,2.500623290468685589e+00,1.818917085543817480e+00,1.208230071266923833e+00,2.554655901213608971e+00,1.379629930565067442e+00
2.274596727141823038e+00,2.560606687562132500e+00,1.889046156415927991e+00,1.279603685882305442e+00,2.622564156870901719e+00,1.438701583668894557e+00
2.053440684333077915e+00,2.369413971461568291e+00,1.676683068758892947e+00,1.079000052660080478e+00,2.431325411114189983e+00,1.259686765405539477e+00
2.167694888723293634e+00,2.451159788700993492e+00,1.770940934481378903e+00,1.159513285333975352e+00,2.510545124679752327e+00,1.322481098809511035e+00
2.214273843878729053e+00,2.537605383311769103e+00,1.895696628899417702e+00,1.313735653716773477e+00,2.669945534740482351e+00,1.506982897325345627e+00
2.244864552279611125e+00,2.523055345544778394e+00,1.893705166724145350e+00,1.326174659286154522e+00,2.631654761791209829e+00,1.516177226453890192e+00
2.034104836255342885e+00,2.285271948754738602e+00,1.603918630472226603e+00,1.027998933190729547e+00,2.319058338240081785e+00,1.203737540608648571e+00
1.954482796518740795e+00,2.226759475670425203e+00,1.527711252747497861e+00,9.328438199307357293e-01,2.282499054717519016e+00,1.106546898794957157e+00
1.990516412407735469e+00,2.253693069702937812e+00,1.541365976704808460e+00,9.271044437368146651e-01,2.269569732045321864e+00,1.085351932957648424e+00
1.803608542986030239e+00,2.070996531622022019e+00,1.320456667555612418e+00,7.102257523187389676e-01,2.057646782413659725e+00,8.685864848684712314e-01
2.987229686916906601e+00,3.387246031884382447e+00,2.844240887063445022e+00,2.238680456837233379e+00,3.581645808278703935e+00,2.388880678034162486e+00
2.918290527115396937e+00,3.297502647040436052e+00,2.657600153943822097e+00,2.004340319686857885e+00,3.361508464652430916e+00,2.107797402910996265e+00
2.918207067582619718e+00,3.296178975093166486e+00,2.656496319883730806e+00,2.001316074108685505e+00,3.361063358503264098e+00,2.103864924806552406e+00
2.882511387907063849e+00,3.258783461255435832e+00,2.619045581080073237e+00,1.968724388036440676e+00,3.330570481610347411e+00,2.076573702200579685e+00
2.687105538489572787e+00,3.031637380865658038e+00,2.379333685509851026e+00,1.740375908401385452e+00,3.101413683562427082e+00,1.848996982348762641e+00
2.431882240423094199e+00,2.716733668974888882e+00,2.024621024852887530e+00,1.394480984359966591e+00,2.732469490398298007e+00,1.469072966262792157e+00
2.533126405222273725e+00,2.844879043988452150e+00,2.170766130018407125e+00,1.544114704148221939e+00,2.883927971375101595e+00,1.635919174229647055e+00
2.354362431621583429e+00,2.700428708182475823e+00,1.975017994858792703e+00,1.328399639165376733e+00,2.691954869764797031e+00,1.434599901026199387e+00
2.777330484457714466e+00,3.146232210856184430e+00,2.541021328370316468e+00,1.918422648018334176e+00,3.268094543343106118e+00,2.052217706516066276e+00
2.863513559306006595e+00,3.233175868522516261e+00,2.660363131409102522e+00,2.052425614935092124e+00,3.389023150697638265e+00,2.186307858549257688e+00
2.626690446545412172e+00,2.976606783375882248e+00,2.364591101957159935e+00,1.758506276751067965e+00,3.104199081501478830e+00,1.903764628646211987e+00
2.601824326016246580e+00,2.938279270111902708e+00,2.294161634306954856e+00,1.662625710270674961e+00,3.024877627079841425e+00,1.789336971062356785e+00
2.585660868625328845e+00,2.930292422561410426e+00,2.307272111407159709e+00,1.699462669319122821e+00,3.050297558506089857e+00,1.847686135851045464e+00
2.696479101652970112e+00,3.051060257767464368e+00,2.440000456907043258e+00,1.831643605858642054e+00,3.168022175525941897e+00,1.981757808052524439e+00
2.487931048473157603e+00,2.802939743776658776e+00,2.170355214526974663e+00,1.590881917823864455e+00,2.871776830704351191e+00,1.748400243999170156e+00
2.355788004551049308e+00,2.668826696963615852e+00,2.008149084679286656e+00,1.420380813672449172e+00,2.726251906330069197e+00,1.571063321013801861e+00
2.395064343559621278e+00,2.708452337067894788e+00,2.036090562893923206e+00,1.422648738084218767e+00,2.747806963412699588e+00,1.557874211282986199e+00
2.394995918691924075e+00,2.713813172269858853e+00,2.062757186606067883e+00,1.472750342265570112e+00,2.779671263246302093e+00,1.622585110148593968e+00
3.141371135451699992e+00,3.541236434484528850e+00,3.022381315209955233e+00,2.424074298680424455e+00,3.739962853738122650e+00,2.595307415798291384e+00
2.865744920882229874e+00,3.229614109678352385e+00,2.627557992471531989e+00,2.010671010121981794e+00,3.353803467957678919e+00,2.147812811938037303e+00
2.864916381712229843e+00,3.229651878623353234e+00,2.633325618876532381e+00,2.019766924419482468e+00,3.361925952037678300e+00,2.158520177095536674e+00
2.834623169154104616e+00,3.193854218536477774e+00,2.592275664152991155e+00,1.977283020480940401e+00,3.321474422599553833e+00,2.113007185250120212e+00
2.891045152253730599e+00,3.262336207334186611e+00,2.663300019456323664e+00,2.038847167935607718e+00,3.390131126485345980e+00,2.172013965768079036e+00
2.481074596367488727e+00,2.784281651718813588e+00,2.133371039773039435e+00,1.525995742602566541e+00,2.857415103966880032e+00,1.631488128566534579e+00
2.583695403128316137e+00,2.901782794594772064e+00,2.267644582329587433e+00,1.661584235957875411e+00,2.992918464283851776e+00,1.775781255118813462e+00
2.374397240335698989e+00,2.724317979189876837e+00,2.039266770893997993e+00,1.415539373719203908e+00,2.764280240406317812e+00,1.554105107352084625e+00
2.870651212515133111e+00,3.231264486884841247e+00,2.651274553191006689e+00,2.041595838198017265e+00,3.374992952060582141e+00,2.200874015945869733e+00
3.010669586451262258e+00,3.380006020153310864e+00,2.835019571641196556e+00,2.236705107312241925e+00,3.546398856294763036e+00,2.392531794203350604e+00
2.810849050877797239e+00,3.173083483870668076e+00,2.582925055925868296e+00,1.971317171176468985e+00,3.311701302422646265e+00,2.124324069167021101e+00
2.744906632597831742e+00,3.083339742246578474e+00,2.475057859024436091e+00,1.861558563701412705e+00,3.194931856747209586e+00,2.005801889062858834e+00
2.679639858863206658e+00,3.027509698623274126e+00,2.411690570928536559e+00,1.798285843748923529e+00,3.145122671112218882e+00,1.950062120244629549e+00
2.675532721898532529e+00,3.011901077733923682e+00,2.412917116770654680e+00,1.814384427204419392e+00,3.143110570494947353e+00,1.977968440436794539e+00
2.520634195513289821e+00,2.822810038135695088e+00,2.191357081917391092e+00,1.609178025456294403e+00,2.886528256282030469e+00,1.768790567674294767e+00
2.434481183672831506e+00,2.739881533682107850e+00,2.079631629817536798e+00,1.480230868945465961e+00,2.784070480978122042e+00,1.628411622622545352e+00
2.558128591799363694e+00,2.866175855844380393e+00,2.232050243250399912e+00,1.635501575877591929e+00,2.934420108063586330e+00,1.789711741476378126e+00
2.546110500884280814e+00,2.866973623003681748e+00,2.236335974088879297e+00,1.640479830275663797e+00,2.946085654859190939e+00,1.798030164920712437e+00
3.038875430759239826e+00,3.426919587724046146e+00,2.918244958561565738e+00,2.340718288728754093e+00,3.644891454584769264e+00,2.526837475525857801e+00
2.841811251036187702e+00,3.198989518026561285e+00,2.602155792167031301e+00,1.993709778176648850e+00,3.325776302992470512e+00,2.132826627755327831e+00
2.829423949712021269e+00,3.187045005761977912e+00,2.588736629357448749e+00,1.977664896833315478e+00,3.315695349320803675e+00,2.115607542824494924e+00
2.810070578478895964e+00,3.163493377562186737e+00,2.561565696753490773e+00,1.948582828875607298e+00,3.286937843899344180e+00,2.084547038709077871e+00
2.761576589733917508e+00,3.113343174416060677e+00,2.496485400035625801e+00,1.876298433807608301e+00,3.224028687076375910e+00,2.008721930398340572e+00
2.368486331283849111e+00,2.639789149060952411e+00,1.948641987496123162e+00,1.325634466646898879e+00,2.649595012886713619e+00,1.406029902979784030e+00
2.549970518665885422e+00,2.856564203120202983e+00,2.204120073299878690e+00,1.591036310082333483e+00,2.914975926790517313e+00,1.694328815612563321e+00
2.221351168816770638e+00,2.559249527614197106e+00,1.837904820722166876e+00,1.210349404196203960e+00,2.550531206448201083e+00,1.337412898352255963e+00
2.772367704871651739e+00,3.123442090351330247e+00,2.543045397211524339e+00,1.949572336492027880e+00,3.262685445170596665e+00,2.110709732683599960e+00
2.910279208242054771e+00,3.265877241737620729e+00,2.726453051563543450e+00,2.144707842272238540e+00,3.446000006771666957e+00,2.312693686469612153e+00
2.641651292585389221e+00,2.986795590039647230e+00,2.388027830820923292e+00,1.793335793712644399e+00,3.119219286398678292e+00,1.953498078785767644e+00
2.611295018727390893e+00,2.933762387947807415e+00,2.310263136157634456e+00,1.702337693599864199e+00,3.033871838160762557e+00,1.846880213282994454e+00
2.554411334580972248e+00,2.903208783557619910e+00,2.276968249126340105e+00,1.675494974705506124e+00,3.014378581284400838e+00,1.835332682537434090e+00
2.622811922826365549e+00,2.951214309720680884e+00,2.357713690697127440e+00,1.775232023572259621e+00,3.090236275270426880e+00,1.946029454747607801e+00
2.466044781247709761e+00,2.761297464979167060e+00,2.132344254610135437e+00,1.559707760198386861e+00,2.831297235841527815e+00,1.724512050016575815e+00
2.327421082574609557e+00,2.640500450636075414e+00,1.969277685372882614e+00,1.376842641179166549e+00,2.679526541954465380e+00,1.532281954700190463e+00
2.450941998442941028e+00,2.749280678207868700e+00,2.101860601573937171e+00,1.509513619914552240e+00,2.806898995521661000e+00,1.660484115724250476e+00
2.425901474761275711e+00,2.735511542374477578e+00,2.094861061050591111e+00,1.509465331719347603e+00,2.800173996086659400e+00,1.667189019665940908e+00
3.068577824242995078e+00,3.457733238716053759e+00,2.996889939402032077e+00,2.467817007811638597e+00,3.731323843083689695e+00,2.693270348753576293e+00
2.781665496503164636e+00,3.119425440225175539e+00,2.521994652568356088e+00,1.925631189824168032e+00,3.241332947588501767e+00,2.066206051179039882e+00
2.776097307473164300e+00,3.114369601893509198e+00,2.520075863117523518e+00,1.924785970543334557e+00,3.242807118781001918e+00,2.067333874293206364e+00
2.762554058969206139e+00,3.098180928487467067e+00,2.498687073701481687e+00,1.899061430656459493e+00,3.219731364060375967e+00,2.037621301536955531e+00
2.699986085863207208e+00,3.034200969273966653e+00,2.426579380903564953e+00,1.826290460275377114e+00,3.157334797124792480e+00,1.968178948413874307e+00
2.455179833085766372e+00,2.743366038708952015e+00,2.088619504579289021e+00,1.483156087204898554e+00,2.799779716577130095e+00,1.586778341041451323e+00
2.549929268295218154e+00,2.852655306460452955e+00,2.213069082383837483e+00,1.610468216158207788e+00,2.925743826962059035e+00,1.721998563325188636e+00
2.344404696034170676e+00,2.658155198372277983e+00,1.985172991922371288e+00,1.380098407159263907e+00,2.698063841179380251e+00,1.516026334199890524e+00
2.861830420572994527e+00,3.210293923317788067e+00,2.687174831958686116e+00,2.136244721251152612e+00,3.410334398357029784e+00,2.326776105031978403e+00
2.963284466608064438e+00,3.323568193562330464e+00,2.823126012767447790e+00,2.277481771259207033e+00,3.550715467606494702e+00,2.470835304844285041e+00
2.674690365132857295e+00,3.007586093265092853e+00,2.440093592541533241e+00,1.875560616941124081e+00,3.170218183705335591e+00,2.053203162327689402e+00
2.689609725059495915e+00,3.011824788985010493e+00,2.435888789370282748e+00,1.862307765847651897e+00,3.155041988296892086e+00,2.029234413530687675e+00
2.610084991902273721e+00,2.933753016498786614e+00,2.339045809734032755e+00,1.761195305948012546e+00,3.069475537781863661e+00,1.928981031198273355e+00
2.590202578508933762e+00,2.902552917966794155e+00,2.316624779634658182e+00,1.749333041647303411e+00,3.037399597839780974e+00,1.923145954631856336e+00
2.472468179660819665e+00,2.762582285787820613e+00,2.150057499458915444e+00,1.595067329310430271e+00,2.842200858610319791e+00,1.765651039270324185e+00
2.407264849839566345e+00,2.700339585534411668e+00,2.067114518759032293e+00,1.498042582042596216e+00,2.774359775845996801e+00,1.663695958669106023e+00
2.528908718248048526e+00,2.830607136620202802e+00,2.228276711490456918e+00,1.665865798463194380e+00,2.930308432182013423e+00,1.836878712868573515e+00
2.472238372923482697e+00,2.776012697325300316e+00,2.169137430722366311e+00,1.610417215324457363e+00,2.881565345534885303e+00,1.787352851971439227e+00
3.177547389656001364e+00,3.555828795584225599e+00,3.110018462409856355e+00,2.577312977399749627e+00,3.838837675093321522e+00,2.805626825343747299e+00
2.766723106497354756e+00,3.109302776246804179e+00,2.558071103776646371e+00,1.990001536148966021e+00,3.337948261256641125e+00,2.176549410872185231e+00
2.790281500993021524e+00,3.138484833605637903e+00,2.591801405394312141e+00,2.021711172634633513e+00,3.370227064160307151e+00,2.204759259122518245e+00
2.777376743041354956e+00,3.123205725486470907e+00,2.570577998438478673e+00,1.996356958443800345e+00,3.344951058939472865e+00,2.174847997269184319e+00
2.828500827618689151e+00,3.188832558302304943e+00,2.650929935997227815e+00,2.074376816774717636e+00,3.427752550064223414e+00,2.259910998651935454e+00
2.479560470293273422e+00,2.757300398845534684e+00,2.136332251344419397e+00,1.554768165340819852e+00,2.890462853667114196e+00,1.661235593289690282e+00
2.548805416920940203e+00,2.833470200294201824e+00,2.224218549997753591e+00,1.644497741838652605e+00,2.978409886055447764e+00,1.767606501767022165e+00
2.402051514415767031e+00,2.702553795335029818e+00,2.043043649836899789e+00,1.432467905919784901e+00,2.777981244050447440e+00,1.568179360564539548e+00
2.848125771584514077e+00,3.182495066734622569e+00,2.635344708629762778e+00,2.055894173218856924e+00,3.388893016130760216e+00,2.254526332841894742e+00
3.050834724289166466e+00,3.399866101117780204e+00,2.916273663020442442e+00,2.376253789139877615e+00,3.638309204814877518e+00,2.577275557484826951e+00
2.748845485135108735e+00,3.082335449561322882e+00,2.514146294029347306e+00,1.929841564459394920e+00,3.272681492476222864e+00,2.123059739005250357e+00
2.738432811849212278e+00,3.051548171607355808e+00,2.474896199101810801e+00,1.894057550228770648e+00,3.218588604344489568e+00,2.074342816249798549e+00
2.613954656530267595e+00,2.930628411141178447e+00,2.322723528949723004e+00,1.724779491836474499e+00,3.084077214049503635e+00,1.908550355906984519e+00
2.656333529665434234e+00,2.972080306225068469e+00,2.388743158012223144e+00,1.805826784413751440e+00,3.154698925851561420e+00,1.997350567952150380e+00
2.548915622279292581e+00,2.834512746401625982e+00,2.225854848668606945e+00,1.670100466120588489e+00,2.933176695153166591e+00,1.854976498300325405e+00
2.471740619858705301e+00,2.754955357353584766e+00,2.114587590324418453e+00,1.541835158174518217e+00,2.821992253654864058e+00,1.716568745835795440e+00
2.628072293730292497e+00,2.917252347587515615e+00,2.316748941719161792e+00,1.755903329607588326e+00,3.022320708748027940e+00,1.932905408355159338e+00
2.578826070001955628e+00,2.876346953884667990e+00,2.270271310622752559e+00,1.704446206169768274e+00,2.984252517472780752e+00,1.888595703388378011e+00
2.462304581729298114e+00,2.783343797592002566e+00,2.243960712474262209e+00,1.708800361399531731e+00,3.058126737796752703e+00,1.940249741147652918e+00
2.395763541755765225e+00,2.701383667736539707e+00,2.048353782182995797e+00,1.444766304969510529e+00,2.789642961591565218e+00,1.594349366296966330e+00
2.397367850658675970e+00,2.698816520279149422e+00,2.045546598411013051e+00,1.441112713176804228e+00,2.781571991111598141e+00,1.587357411872763358e+00
2.377514909774598451e+00,2.679762478514540192e+00,2.022328819966495939e+00,1.416536794569509983e+00,2.762346079179232028e+00,1.565028651022799977e+00
2.336634150643358776e+00,2.652981188677682844e+00,2.006025636087704456e+00,1.411952585842545460e+00,2.753334391346022425e+00,1.573372863512213504e+00
2.265192738713737164e+00,2.527069987333136591e+00,1.810475515062587526e+00,1.191865098776898613e+00,2.523469538587498562e+00,1.280040994196444570e+00
2.227302166950175799e+00,2.496736906396491040e+00,1.783587887004870032e+00,1.165234871205183875e+00,2.498090319290589001e+00,1.266622369306166229e+00
2.014727831116979839e+00,2.331537160623709859e+00,1.593574073348087428e+00,9.754717677351599781e-01,2.330046098273399036e+00,1.121726909743165690e+00
2.351966525374491468e+00,2.658603445508467722e+00,2.055259702001722033e+00,1.485672320713545602e+00,2.838086847990097361e+00,1.678785926330327971e+00
2.403218653885215161e+00,2.704464673411583142e+00,2.129844628927288319e+00,1.579137326406648167e+00,2.925230266420181913e+00,1.782410393083996292e+00
2.180536908162103771e+00,2.488568721985557897e+00,1.861130402546745222e+00,1.294264967016209411e+00,2.648571477547899455e+00,1.494126320854846091e+00
2.300261171978062791e+00,2.592760204723998818e+00,1.958515099846546592e+00,1.376172196012537263e+00,2.729117465952199506e+00,1.547926169057503909e+00
2.175068062546000380e+00,2.478460178860305785e+00,1.838472349636365077e+00,1.259902761272821081e+00,2.621417755106567160e+00,1.455176969324251779e+00
2.213074358583260626e+00,2.499701786390278624e+00,1.884753775725051872e+00,1.326288516365361492e+00,2.656230707061085994e+00,1.528270268993229708e+00
2.025298838625618103e+00,2.279733968589821469e+00,1.613052967539963412e+00,1.049994677182968683e+00,2.343623099678624477e+00,1.234639519989054746e+00
1.912011364349416098e+00,2.160617492642240123e+00,1.458157720776642741e+00,8.652127597179841700e-01,2.216886445415081397e+00,1.036793287197884217e+00
2.047814512809207343e+00,2.307793525554194591e+00,1.624651425407922289e+00,1.035856723905983268e+00,2.379763162745240468e+00,1.201821351213475886e+00
1.914934699805238782e+00,2.167592327909333427e+00,1.476485875797805658e+00,8.946666662568928396e-01,2.240768486295174000e+00,1.070922718673491314e+00
2.337496057100854951e+00,2.629173881703255056e+00,2.012606417543221227e+00,1.422724501388444640e+00,2.778031899803209193e+00,1.629677190507113460e+00
2.353312668540449515e+00,2.645373805354160446e+00,1.975565859140442582e+00,1.365058983829654071e+00,2.704314877314847099e+00,1.516214566879809489e+00
2.336008541538616257e+00,2.624804212344993282e+00,1.953790832477025896e+00,1.342117658034570393e+00,2.683016757657930018e+00,1.492477912101893178e+00
2.333670857175115909e+00,2.621811637593326694e+00,1.948298674233192695e+00,1.336343428320737381e+00,2.675690218231929762e+00,1.486572251881893347e+00
2.415220577404752156e+00,2.722333589560458122e+00,2.069722826899532464e+00,1.458887204992297182e+00,2.800729307933511159e+00,1.612505562920063751e+00
2.229882078173476501e+00,2.489612231106226314e+00,1.756837063715066094e+00,1.125554750138949789e+00,2.448642896073331521e+00,1.213068068916712594e+00
2.248670473611817044e+00,2.512470562466114554e+00,1.788299532290089644e+00,1.161202651382137851e+00,2.477229088759004050e+00,1.255932952244471101e+00
1.975182356470958300e+00,2.290395872399510147e+00,1.529001357570141550e+00,8.959821323510566149e-01,2.242140122412921599e+00,1.040499280744279664e+00
2.275990669072377681e+00,2.557698521690976445e+00,1.903899658676735385e+00,1.301014024068758435e+00,2.649812696917219768e+00,1.476201567003335491e+00
2.270522593251775412e+00,2.543096404328188509e+00,1.894147429744231337e+00,1.292665928129502539e+00,2.643990732853867875e+00,1.472085287042261381e+00
2.180200409234337222e+00,2.461960800250274861e+00,1.801423033312859356e+00,1.205001576317167977e+00,2.553597561966013618e+00,1.383640210305877138e+00
2.228685627848446149e+00,2.499925456784755973e+00,1.829343676706676636e+00,1.220126367379625876e+00,2.568733053589425275e+00,1.382866137199455947e+00
2.182223262174337375e+00,2.464360020815274943e+00,1.804224559527859206e+00,1.207661686942167911e+00,2.556231607161013386e+00,1.386282623420877158e+00
2.225603453659084074e+00,2.505458140257177391e+00,1.875359095807179077e+00,1.302986073111582321e+00,2.630801934761275440e+00,1.505587983943803554e+00
2.071651899540147390e+00,2.320291533372147441e+00,1.646990585229389570e+00,1.072514195640021484e+00,2.363812564412858919e+00,1.255709196992626175e+00
1.922210123848918206e+00,2.169669246700927978e+00,1.449528249382908918e+00,8.446301857582962924e-01,2.184905856445952921e+00,1.008723595977432330e+00
2.041821548680792908e+00,2.287669856269409774e+00,1.576294433774019677e+00,9.642692936959367245e-01,2.305406009807557055e+00,1.122101922783394157e+00
1.899649167715038667e+00,2.144182543301890842e+00,1.418548532593899569e+00,8.130343061901109669e-01,2.154849726528768272e+00,9.760641398017935177e-01
2.344624693250670244e+00,2.635242401156978609e+00,2.038928078278799738e+00,1.452868271739670814e+00,2.830572973704845285e+00,1.679087552751370227e+00
2.311484002265973281e+00,2.596606176403779109e+00,1.918305536920370757e+00,1.305398282046058789e+00,2.648846861707942146e+00,1.451789550273381080e+00
2.311082661513883973e+00,2.592846855698054842e+00,1.910653907692970943e+00,1.294899822505436227e+00,2.634502724944224994e+00,1.438376593426261341e+00
2.295000548150972985e+00,2.577200899190612571e+00,1.895112590487787907e+00,1.280066181545475246e+00,2.623952291787858826e+00,1.426213748367964440e+00
2.302236739057953230e+00,2.625019836633497583e+00,1.951758417747210483e+00,1.339048602010750599e+00,2.688407907505049543e+00,1.497692277371881930e+00
2.213688086393487353e+00,2.456722113192913781e+00,1.710280873562338044e+00,1.073749570931537001e+00,2.405236992839027366e+00,1.147777740591026552e+00
2.164275818104857585e+00,2.411730076773143328e+00,1.666565200991981577e+00,1.033660152253058850e+00,2.357180007292144275e+00,1.118726943566953125e+00
1.919072769635107090e+00,2.251978442114665580e+00,1.475340364582212738e+00,8.379108982761661606e-01,2.201435085073981224e+00,9.869252367675145354e-01
2.225713652200608017e+00,2.516620845051318334e+00,1.858137512314151696e+00,1.254081690257465187e+00,2.620934419994680464e+00,1.439429562342094515e+00
2.278889610137061261e+00,2.548035135063250856e+00,1.914122352995145215e+00,1.314067763680086376e+00,2.684561734584396397e+00,1.506440926988669826e+00
2.125058775012309997e+00,2.434089640508797281e+00,1.770843445583567988e+00,1.177275374587959833e+00,2.546206236464999773e+00,1.371377034769429848e+00
2.187150829832748666e+00,2.466327298066652851e+00,1.786127788840036423e+00,1.174763398045397533e+00,2.539702838578870470e+00,1.341206831364141427e+00
2.123316276382310352e+00,2.432184288428797636e+00,1.769560232983568238e+00,1.176790824522959911e+00,2.544039682674999803e+00,1.371510295744429841e+00
2.193707523441833729e+00,2.466870869969482793e+00,1.832268497394290208e+00,1.259655951175304711e+00,2.586282305420191996e+00,1.459185481058469902e+00
2.028392209182835249e+00,2.273659200020451632e+00,1.596159694953993569e+00,1.022735272100224524e+00,2.316392793890886814e+00,1.206523736890039888e+00
1.873065067130725403e+00,2.129435593664065429e+00,1.409040279200511669e+00,8.047018714764566649e-01,2.161435169881847251e+00,9.770560753997288295e-01
1.990674345169856529e+00,2.247047873962537246e+00,1.532639165351603161e+00,9.198544829478997320e-01,2.273816807770065562e+00,1.082513274722361141e+00
1.859908974573262430e+00,2.114670107029507751e+00,1.389011521519325498e+00,7.830808645390318068e-01,2.141534937441130992e+00,9.530864585255898191e-01
2.512130347767306926e+00,2.790580386868963814e+00,2.140544231058003621e+00,1.541416481421774787e+00,2.862317696518475785e+00,1.636475919759739828e+00
2.600056856074923317e+00,2.918912886580466104e+00,2.297608910335560140e+00,1.708553927089456081e+00,3.016896462710197735e+00,1.873763168970751680e+00
2.481267165289836818e+00,2.796988151541649259e+00,2.143076463764844952e+00,1.527626392172032777e+00,2.868577194717362833e+00,1.676431824647942159e+00
2.424169201543087571e+00,2.753814456955579804e+00,2.039280025072516267e+00,1.390051984998171175e+00,2.764586516652151715e+00,1.501447782467473013e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.554709542806461009e+00,2.875054519042600454e+00,2.250767552744336264e+00,1.667526260387269144e+00,2.946643652581559358e+00,1.824148349921519419e+00
2.976316011927355287e+00,3.340534038111397042e+00,2.833266884199676205e+00,2.277820958731973988e+00,3.551887313903397292e+00,2.477663107389360242e+00
2.326731299522654783e+00,2.636722397239338544e+00,1.912642325784770225e+00,1.279494838169121795e+00,2.626223197646207375e+00,1.396897285926655963e+00
2.371731450008125464e+00,2.669939217115318453e+00,2.087098049833148394e+00,1.532726880104659184e+00,2.879776538494077442e+00,1.735638275775613470e+00
2.005480347233874028e+00,2.273425574138805416e+00,1.571834545635839575e+00,9.720064605397891189e-01,2.321251049449434944e+00,1.137483501055225332e+00
2.293822427132057751e+00,2.603732999875600918e+00,1.971510516969460669e+00,1.384076636572983965e+00,2.743603592867769336e+00,1.572410705482543136e+00
2.448405814535320246e+00,2.750710455884258554e+00,2.076817001320831579e+00,1.450461246356194334e+00,2.789179014810331925e+00,1.591743164706234559e+00
2.681972915211531472e+00,3.053885257531470554e+00,2.368555444344327299e+00,1.715899953088380059e+00,3.079546229457927442e+00,1.834551459161982256e+00
2.742804679857528516e+00,3.078623719332572950e+00,2.510593128638215710e+00,1.929693538711077405e+00,3.251108000211175408e+00,2.102075714104263415e+00
2.447046906392856602e+00,2.745267489964314578e+00,2.066327322012711853e+00,1.459356928879691484e+00,2.765751355348956331e+00,1.598423974950077930e+00
2.638085117448455641e+00,2.930863386052381614e+00,2.329300246585161993e+00,1.750565647015455362e+00,3.039822075510967281e+00,1.914129385799538730e+00
2.615406171231727583e+00,2.950934070763731931e+00,2.343964891665258676e+00,1.749586811337124015e+00,3.079023986441961735e+00,1.919513847704650500e+00
2.648185955064253694e+00,2.980587458332363493e+00,2.377543181700457087e+00,1.779502902759780625e+00,3.164479574599263323e+00,1.954454098421610109e+00
2.619947470301609904e+00,2.961305083391846615e+00,2.336061393875736414e+00,1.729215411460635288e+00,3.055952304616946336e+00,1.879719278304458285e+00
2.052978578484010441e+00,2.306500155309203492e+00,1.637321281891798375e+00,1.069329477738515610e+00,2.359997072088953374e+00,1.253170314369576710e+00
2.241366098126237105e+00,2.497718308886469618e+00,1.768946311263837945e+00,1.141926725729815129e+00,2.477179171974582150e+00,1.225330439305193808e+00
2.581741169147655057e+00,2.907740541606027129e+00,2.240483089758043000e+00,1.603001753751266190e+00,2.958602317160029749e+00,1.711430999896869087e+00
1.927647149233003399e+00,2.177021278628188838e+00,1.498604050975582691e+00,9.274227214063128777e-01,2.237610375823390285e+00,1.107456813149188202e+00
2.502189994175987309e+00,2.806678595147622524e+00,2.158230980481562700e+00,1.579194454603306763e+00,2.855598019483989614e+00,1.734359634854020449e+00
